pbrow Undefined,exception Undefined,sgw dynes_cm,sgo dynes_cm,cw mPa_1,rsw Sm3_Sm3,pw Gr_cm3,uw CP,bw Rm3_Sm3,pg Lb_ft3,ug CP,bg RCF_SCF,cg psia_1,zfactor Zfactor,po Lb_ft3,uo CP,bo RB_STB,co psia_1,rs SCF_STB,p psia,uod CP,pb psia,t Fahrenheit
"false","false",37.572357,1.756600,0.000996,4.065629,0.931310,0.223299,1.079488,12.891636,0.022105,0.005627,0.000243,0.886743,45.992503,0.562666,1.459280,0.000088,688.321952,3375.757576,2.394929,5892.278062,297.777778
"false","false",37.482018,1.654051,0.000979,4.126013,0.931499,0.224116,1.079312,13.114138,0.022331,0.005531,0.000235,0.889696,45.920193,0.553325,1.467195,0.000086,708.277046,3445.454545,2.394929,5892.278062,297.777778
"false","false",37.393169,1.557489,0.000963,4.185769,0.931688,0.224939,1.079137,13.332988,0.022558,0.005440,0.000227,0.892794,45.848187,0.544303,1.475171,0.000083,728.393635,3515.151515,2.394929,5892.278062,297.777778
"false","false",37.305812,1.466564,0.000948,4.244911,0.931877,0.225768,1.078960,13.548209,0.022784,0.005354,0.000220,0.896032,45.776473,0.535585,1.483208,0.000081,748.669786,3584.848485,2.394929,5892.278062,297.777778
"false","false",37.219946,1.380947,0.000934,4.303452,0.932067,0.226603,1.078784,13.759832,0.023012,0.005272,0.000213,0.899404,45.705038,0.527155,1.491305,0.000079,769.103624,3654.545455,2.394929,5892.278062,297.777778
"false","false",37.135570,1.300328,0.000920,4.361406,0.932256,0.227443,1.078607,13.967892,0.023239,0.005193,0.000206,0.902904,45.633869,0.519001,1.499463,0.000077,789.693335,3724.242424,2.394929,5892.278062,297.777778
"false","false",37.052685,1.224416,0.000907,4.418786,0.932446,0.228289,1.078429,14.172430,0.023467,0.005118,0.000200,0.906527,45.562957,0.511108,1.507682,0.000075,810.437155,3793.939394,2.394929,5892.278062,297.777778
"false","false",36.971291,1.152935,0.000895,4.475603,0.932636,0.229141,1.078251,14.373488,0.023696,0.005047,0.000194,0.910267,45.492289,0.503465,1.515961,0.000073,831.333375,3863.636364,2.394929,5892.278062,297.777778
"false","false",36.891389,1.085628,0.000883,4.531870,0.932825,0.229998,1.078072,14.571115,0.023925,0.004978,0.000188,0.914119,45.421857,0.496060,1.524301,0.000071,852.380336,3933.333333,2.394929,5892.278062,297.777778
"false","false",36.812977,1.022250,0.000872,4.587598,0.933015,0.230862,1.077893,14.765360,0.024154,0.004913,0.000182,0.918078,45.351651,0.488882,1.532702,0.000069,873.576425,4003.030303,2.394929,5892.278062,297.777778
"false","false",36.736056,0.962572,0.000861,4.642799,0.933205,0.231731,1.077714,14.956274,0.024383,0.004850,0.000177,0.922139,45.281661,0.481921,1.541164,0.000067,894.920075,4072.727273,2.394929,5892.278062,297.777778
"false","false",36.660625,0.906378,0.000851,4.697482,0.933395,0.232606,1.077535,15.143912,0.024613,0.004790,0.000172,0.926299,45.211880,0.475167,1.549687,0.000066,916.409760,4142.424242,2.394929,5892.278062,297.777778
"false","false",36.586686,0.853464,0.000841,4.751659,0.933585,0.233486,1.077355,15.328329,0.024842,0.004732,0.000167,0.930552,45.142298,0.468612,1.558270,0.000064,938.043998,4212.121212,2.394929,5892.278062,297.777778
"false","false",36.514238,0.803639,0.000831,4.805339,0.933775,0.234372,1.077175,15.509583,0.025072,0.004677,0.000162,0.934895,45.072909,0.462246,1.566914,0.000063,959.821345,4281.818182,2.394929,5892.278062,297.777778
"false","false",36.443280,0.756723,0.000822,4.858533,0.933965,0.235265,1.076994,15.687731,0.025303,0.004624,0.000157,0.939323,45.003706,0.456062,1.575619,0.000061,981.740395,4351.515152,2.394929,5892.278062,297.777778
"false","false",36.373814,0.712547,0.000814,4.911249,0.934155,0.236162,1.076813,15.862831,0.025533,0.004573,0.000153,0.943833,44.934681,0.450052,1.584385,0.000060,1003.799778,4421.212121,2.394929,5892.278062,297.777778
"false","false",36.305838,0.670949,0.000805,4.963496,0.934345,0.237066,1.076632,16.034942,0.025763,0.004524,0.000149,0.948422,44.865828,0.444209,1.593212,0.000059,1025.998160,4490.909091,2.394929,5892.278062,297.777778
"false","false",36.239353,0.631779,0.000797,5.015285,0.934535,0.237975,1.076451,16.204123,0.025994,0.004476,0.000145,0.953085,44.797141,0.438525,1.602100,0.000057,1048.334238,4560.606061,2.394929,5892.278062,297.777778
"false","false",36.174360,0.594896,0.000789,5.066622,0.934725,0.238890,1.076269,16.370434,0.026224,0.004431,0.000141,0.957820,44.728615,0.432996,1.611049,0.000056,1070.806742,4630.303030,2.394929,5892.278062,297.777778
"false","false",36.110857,0.560167,0.000782,5.117517,0.934915,0.239811,1.076087,16.533932,0.026455,0.004387,0.000137,0.962623,44.660243,0.427613,1.620059,0.000055,1093.414434,4700.000000,2.394929,5892.278062,297.777778
"false","false",36.048845,0.527465,0.000775,5.167977,0.935105,0.240738,1.075905,16.694677,0.026686,0.004345,0.000133,0.967492,44.592021,0.422372,1.629130,0.000054,1116.156104,4769.696970,2.394929,5892.278062,297.777778
"false","false",35.988323,0.496672,0.000768,5.218011,0.935295,0.241670,1.075723,16.852726,0.026916,0.004304,0.000130,0.972424,44.523945,0.417268,1.638261,0.000052,1139.030570,4839.393939,2.394929,5892.278062,297.777778
"false","false",35.929293,0.467676,0.000761,5.267625,0.935485,0.242608,1.075540,17.008138,0.027147,0.004265,0.000127,0.977415,44.456008,0.412294,1.647454,0.000051,1162.036678,4909.090909,2.394929,5892.278062,297.777778
"false","false",35.871754,0.440374,0.000755,5.316828,0.935675,0.243552,1.075358,17.160969,0.027378,0.004227,0.000123,0.982464,44.388208,0.407446,1.656708,0.000050,1185.173302,4978.787879,2.394929,5892.278062,297.777778
"false","false",35.815705,0.414665,0.000748,5.365626,0.935864,0.244502,1.075175,17.311276,0.027608,0.004190,0.000120,0.987567,44.320541,0.402719,1.666023,0.000049,1208.439339,5048.484848,2.394929,5892.278062,297.777778
"false","false",35.761148,0.390457,0.000742,5.414027,0.936054,0.245457,1.074992,17.459114,0.027838,0.004155,0.000117,0.992723,44.253002,0.398109,1.675399,0.000048,1231.833711,5118.181818,2.394929,5892.278062,297.777778
"false","false",35.708081,0.367663,0.000736,5.462037,0.936244,0.246419,1.074809,17.604539,0.028069,0.004120,0.000114,0.997929,44.185588,0.393611,1.684836,0.000047,1255.355363,5187.878788,2.394929,5892.278062,297.777778
"false","false",35.656505,0.346199,0.000731,5.509663,0.936434,0.247385,1.074625,17.747604,0.028299,0.004087,0.000112,1.003184,44.118296,0.389222,1.694335,0.000047,1279.003265,5257.575758,2.394929,5892.278062,297.777778
"false","false",35.606421,0.325988,0.000725,5.556912,0.936624,0.248358,1.074442,17.888361,0.028529,0.004055,0.000109,1.008484,44.051122,0.384937,1.703894,0.000046,1302.776407,5327.272727,2.394929,5892.278062,297.777778
"false","false",35.557827,0.306957,0.000720,5.603789,0.936813,0.249337,1.074258,18.026864,0.028758,0.004024,0.000106,1.013828,43.984065,0.380753,1.713515,0.000045,1326.673801,5396.969697,2.394929,5892.278062,297.777778
"false","false",35.510724,0.289037,0.000715,5.650300,0.937003,0.250321,1.074075,18.163163,0.028987,0.003994,0.000104,1.019215,43.917121,0.376666,1.723197,0.000044,1350.694478,5466.666667,2.394929,5892.278062,297.777778
"false","false",35.465112,0.272163,0.000710,5.696453,0.937192,0.251311,1.073891,18.297309,0.029217,0.003964,0.000102,1.024642,43.850287,0.372672,1.732940,0.000043,1374.837491,5536.363636,2.394929,5892.278062,297.777778
"false","false",35.420990,0.256275,0.000705,5.742252,0.937382,0.252306,1.073707,18.429350,0.029445,0.003936,0.000099,1.030107,43.783562,0.368770,1.742745,0.000042,1399.101911,5606.060606,2.394929,5892.278062,297.777778
"false","false",35.378360,0.241314,0.000700,5.787702,0.937571,0.253308,1.073523,18.559334,0.029674,0.003908,0.000097,1.035610,43.716943,0.364955,1.752610,0.000042,1423.486828,5675.757576,2.394929,5892.278062,297.777778
"false","false",35.337221,0.227226,0.000695,5.832811,0.937760,0.254315,1.073339,18.687309,0.029902,0.003882,0.000095,1.041148,43.650428,0.361225,1.762537,0.000041,1447.991349,5745.454545,2.394929,5892.278062,297.777778
"false","false",35.297572,0.213961,0.000691,5.877582,0.937950,0.255328,1.073154,18.813320,0.030130,0.003856,0.000093,1.046719,43.584015,0.357576,1.772526,0.000040,1472.614600,5815.151515,2.394929,5892.278062,297.777778
"false","false",35.259414,0.201470,0.000686,5.922021,0.938139,0.256347,1.072970,18.937413,0.030357,0.003830,0.000091,1.052324,43.517703,0.354007,1.782576,0.000040,1497.355722,5884.848485,2.394929,5892.278062,297.777778
"true","false",35.255435,0.200182,0.000686,5.926739,0.938159,0.256456,1.072950,18.950529,0.030381,0.003828,0.000091,1.052923,43.510641,0.353631,1.783651,0.000039,1500.000000,5892.278062,2.394929,5892.278062,297.777778
"true","false",35.255435,0.200182,0.000509,5.926739,0.938159,0.256456,1.072950,,,,,,43.510641,0.353918,1.783651,0.000015,1500.000000,5892.278062,2.394929,5892.278062,297.777778
"false","false",35.222748,0.189708,0.000508,5.966134,0.938328,0.257371,1.072786,,,,,,43.550993,0.354359,1.781998,0.000015,1500.000000,5954.545455,2.394929,5892.278062,297.777778
"false","false",35.187572,0.178633,0.000507,6.009925,0.938517,0.258401,1.072601,,,,,,43.595214,0.354853,1.780190,0.000015,1500.000000,6024.242424,2.394929,5892.278062,297.777778
"false","false",35.153887,0.168205,0.000506,6.053398,0.938706,0.259437,1.072417,,,,,,43.638466,0.355347,1.778426,0.000015,1500.000000,6093.939394,2.394929,5892.278062,297.777778
"false","false",35.121693,0.158385,0.000505,6.096560,0.938895,0.260479,1.072232,,,,,,43.680782,0.355841,1.776703,0.000014,1500.000000,6163.636364,2.394929,5892.278062,297.777778
"false","false",35.090990,0.149139,0.000504,6.139414,0.939083,0.261527,1.072048,,,,,,43.722191,0.356335,1.775020,0.000014,1500.000000,6233.333333,2.394929,5892.278062,297.777778
"false","false",35.061778,0.140432,0.000503,6.181965,0.939272,0.262580,1.071863,,,,,,43.762722,0.356829,1.773376,0.000014,1500.000000,6303.030303,2.394929,5892.278062,297.777778
"false","false",35.034056,0.132234,0.000502,6.224217,0.939460,0.263639,1.071678,,,,,,43.802403,0.357323,1.771770,0.000014,1500.000000,6372.727273,2.394929,5892.278062,297.777778
"false","false",35.007826,0.124514,0.000502,6.266175,0.939649,0.264704,1.071494,,,,,,43.841261,0.357817,1.770200,0.000014,1500.000000,6442.424242,2.394929,5892.278062,297.777778
"false","false",34.983086,0.117245,0.000501,6.307843,0.939837,0.265774,1.071309,,,,,,43.879320,0.358311,1.768664,0.000014,1500.000000,6512.121212,2.394929,5892.278062,297.777778
"false","false",34.959838,0.110400,0.000500,6.349224,0.940025,0.266850,1.071124,,,,,,43.916605,0.358805,1.767163,0.000013,1500.000000,6581.818182,2.394929,5892.278062,297.777778
"false","false",34.938080,0.103955,0.000499,6.390324,0.940213,0.267932,1.070940,,,,,,43.953139,0.359299,1.765694,0.000013,1500.000000,6651.515152,2.394929,5892.278062,297.777778
"false","false",34.917813,0.097886,0.000498,6.431146,0.940401,0.269020,1.070755,,,,,,43.988945,0.359793,1.764256,0.000013,1500.000000,6721.212121,2.394929,5892.278062,297.777778
"false","false",34.899037,0.092172,0.000497,6.471693,0.940589,0.270114,1.070570,,,,,,44.024044,0.360287,1.762850,0.000013,1500.000000,6790.909091,2.394929,5892.278062,297.777778
"false","false",34.881752,0.086791,0.000496,6.511970,0.940777,0.271213,1.070386,,,,,,44.058458,0.360781,1.761473,0.000013,1500.000000,6860.606061,2.394929,5892.278062,297.777778
"false","false",34.865958,0.081724,0.000495,6.551980,0.940965,0.272318,1.070201,,,,,,44.092205,0.361275,1.760125,0.000013,1500.000000,6930.303030,2.394929,5892.278062,297.777778
"false","false",34.851655,0.076953,0.000495,6.591727,0.941152,0.273429,1.070016,,,,,,44.125305,0.361769,1.758804,0.000013,1500.000000,7000.000000,2.394929,5892.278062,297.777778
"false","false",43.237824,29.682430,0.038277,0.031456,0.921804,0.189809,1.087655,0.340875,0.012485,0.212795,0.009827,0.990530,50.282876,2.243120,1.159105,,4.989929,100.000000,2.321173,5915.221371,300.000000
"false","false",43.078922,27.949592,0.028239,0.140526,0.921975,0.190351,1.087534,0.582274,0.012662,0.124574,0.005828,0.984031,50.136933,2.164181,1.163888,0.006779,10.453940,169.696970,2.321173,5915.221371,300.000000
"false","false",42.921500,26.317917,0.020640,0.260827,0.922135,0.190899,1.087433,0.826808,0.012842,0.087731,0.004157,0.977622,49.998026,2.078933,1.168792,0.004116,16.914599,239.393939,2.321173,5915.221371,300.000000
"false","false",42.765559,24.781497,0.015907,0.382738,0.922293,0.191453,1.087336,1.074461,0.013022,0.067510,0.003240,0.971310,49.864893,1.992108,1.173796,0.002842,24.179706,309.090909,2.321173,5915.221371,300.000000
"false","false",42.611097,23.334772,0.012766,0.503636,0.922452,0.192012,1.087238,1.325210,0.013204,0.054736,0.002659,0.965103,49.736684,1.906426,1.178888,0.002116,32.132693,378.787879,2.321173,5915.221371,300.000000
"false","false",42.458116,21.972506,0.010557,0.622563,0.922612,0.192577,1.087136,1.579020,0.013387,0.045938,0.002259,0.959009,49.612780,1.823485,1.184063,0.001656,40.693510,448.484848,2.321173,5915.221371,300.000000
"false","false",42.306614,20.689768,0.008932,0.739151,0.922773,0.193148,1.087032,1.835843,0.013571,0.039511,0.001965,0.953035,49.492697,1.744184,1.189315,0.001343,49.803000,518.181818,2.321173,5915.221371,300.000000
"false","false",42.156593,19.481915,0.007694,0.853282,0.922936,0.193724,1.086924,2.095621,0.013757,0.034613,0.001741,0.947191,49.376049,1.668982,1.194641,0.001119,59.415250,587.878788,2.321173,5915.221371,300.000000
"false","false",42.008053,18.344576,0.006724,0.964950,0.923101,0.194307,1.086812,2.358281,0.013944,0.030758,0.001564,0.941483,49.262515,1.598051,1.200039,0.000951,69.493354,657.575758,2.321173,5915.221371,300.000000
"false","false",41.860992,17.273634,0.005948,1.074206,0.923267,0.194895,1.086696,2.623734,0.014132,0.027646,0.001420,0.935922,49.151823,1.531385,1.205506,0.000822,80.006851,727.272727,2.321173,5915.221371,300.000000
"false","false",41.715412,16.265212,0.005314,1.181128,0.923435,0.195488,1.086577,2.891879,0.014322,0.025083,0.001301,0.930517,49.043742,1.468866,1.211042,0.000720,90.930070,796.969697,2.321173,5915.221371,300.000000
"false","false",41.571312,15.315662,0.004789,1.285805,0.923604,0.196088,1.086455,3.162597,0.014512,0.022936,0.001201,0.925275,48.938068,1.410310,1.216644,0.000637,102.241017,866.666667,2.321173,5915.221371,300.000000
"false","false",41.428692,14.421545,0.004348,1.388328,0.923775,0.196693,1.086330,3.435753,0.014704,0.021112,0.001115,0.920206,48.834623,1.355496,1.222313,0.000570,113.920588,936.363636,2.321173,5915.221371,300.000000
"false","false",41.287552,13.579627,0.003974,1.488789,0.923946,0.197303,1.086201,3.711196,0.014897,0.019545,0.001041,0.915319,48.733249,1.304190,1.228047,0.000513,125.951996,1006.060606,2.321173,5915.221371,300.000000
"false","false",41.147892,12.786858,0.003653,1.587279,0.924119,0.197920,1.086070,3.988759,0.015092,0.018185,0.000975,0.910624,48.633803,1.256153,1.233845,0.000466,138.320351,1075.757576,2.321173,5915.221371,300.000000
"false","false",41.009713,12.040371,0.003376,1.683881,0.924293,0.198542,1.085937,4.268258,0.015287,0.016994,0.000918,0.906128,48.536158,1.211150,1.239708,0.000425,151.012328,1145.454545,2.321173,5915.221371,300.000000
"false","false",40.873014,11.337464,0.003134,1.778677,0.924469,0.199170,1.085800,4.549492,0.015484,0.015944,0.000866,0.901841,48.440198,1.168958,1.245633,0.000390,164.015923,1215.151515,2.321173,5915.221371,300.000000
"false","false",40.737795,10.675591,0.002922,1.871744,0.924645,0.199804,1.085662,4.832246,0.015682,0.015011,0.000819,0.897770,48.345818,1.129365,1.251622,0.000360,177.320248,1284.848485,2.321173,5915.221371,300.000000
"false","false",40.604056,10.052359,0.002736,1.963153,0.924822,0.200443,1.085521,5.116292,0.015881,0.014178,0.000777,0.893924,48.252921,1.092174,1.257674,0.000333,190.915372,1354.545455,2.321173,5915.221371,300.000000
"false","false",40.471798,9.465510,0.002570,2.052972,0.925000,0.201088,1.085377,5.401387,0.016081,0.013429,0.000738,0.890310,48.161418,1.057200,1.263788,0.000310,204.792192,1424.242424,2.321173,5915.221371,300.000000
"false","false",40.341019,8.912920,0.002422,2.141264,0.925179,0.201739,1.085232,5.687277,0.016282,0.012754,0.000703,0.886933,48.071229,1.024276,1.269964,0.000289,218.942329,1493.939394,2.321173,5915.221371,300.000000
"false","false",40.211721,8.392591,0.002290,2.228089,0.925358,0.202395,1.085085,5.973702,0.016484,0.012143,0.000670,0.883801,47.982277,0.993245,1.276201,0.000271,233.358034,1563.636364,2.321173,5915.221371,300.000000
"false","false",40.083903,7.902638,0.002171,2.313504,0.925539,0.203057,1.084936,6.260390,0.016687,0.011587,0.000640,0.880919,47.894494,0.963964,1.282501,0.000254,248.032117,1633.333333,2.321173,5915.221371,300.000000
"false","false",39.957565,7.441288,0.002064,2.397560,0.925720,0.203725,1.084785,6.547067,0.016892,0.011079,0.000611,0.878290,47.807814,0.936304,1.288862,0.000239,262.957886,1703.030303,2.321173,5915.221371,300.000000
"false","false",39.832708,7.006871,0.001967,2.480309,0.925902,0.204399,1.084633,6.833457,0.017097,0.010615,0.000585,0.875919,47.722176,0.910143,1.295284,0.000226,278.129089,1772.727273,2.321173,5915.221371,300.000000
"false","false",39.709330,6.597816,0.001878,2.561795,0.926084,0.205078,1.084479,7.119284,0.017303,0.010189,0.000560,0.873807,47.637526,0.885373,1.301767,0.000213,293.539873,1842.424242,2.321173,5915.221371,300.000000
"false","false",39.587433,6.212640,0.001798,2.642064,0.926267,0.205763,1.084324,7.404272,0.017511,0.009797,0.000537,0.871958,47.553810,0.861893,1.308311,0.000202,309.184742,1912.121212,2.321173,5915.221371,300.000000
"false","false",39.467016,5.849951,0.001725,2.721157,0.926450,0.206454,1.084167,7.688154,0.017719,0.009435,0.000515,0.870370,47.470978,0.839612,1.314917,0.000192,325.058524,1981.818182,2.321173,5915.221371,300.000000
"false","false",39.348080,5.508435,0.001658,2.799114,0.926634,0.207150,1.084008,7.970668,0.017929,0.009100,0.000494,0.869045,47.388986,0.818446,1.321583,0.000183,341.156340,2051.515152,2.321173,5915.221371,300.000000
"false","false",39.230623,5.186857,0.001596,2.875972,0.926819,0.207852,1.083849,8.251562,0.018139,0.008791,0.000474,0.867981,47.307790,0.798317,1.328309,0.000174,357.473577,2121.212121,2.321173,5915.221371,300.000000
"false","false",39.114647,4.884052,0.001539,2.951765,0.927004,0.208560,1.083688,8.530596,0.018350,0.008503,0.000455,0.867176,47.227350,0.779156,1.335097,0.000166,374.005870,2190.909091,2.321173,5915.221371,300.000000
"false","false",39.000151,4.598925,0.001487,3.026529,0.927189,0.209273,1.083526,8.807543,0.018562,0.008236,0.000437,0.866628,47.147627,0.760897,1.341945,0.000159,390.749074,2260.606061,2.321173,5915.221371,300.000000
"false","false",38.887135,4.330443,0.001439,3.100293,0.927375,0.209993,1.083363,9.082190,0.018775,0.007987,0.000421,0.866332,47.068585,0.743482,1.348853,0.000152,407.699253,2330.303030,2.321173,5915.221371,300.000000
